flight_id,latitude,longitude,altitude,gspeed,vspeed,callsign,squawk,timestamp
tracks,25.23459,55.3981,6750.0,246.0,-576.0,UAE41P,5433,2024-02-26T15:38:45Z
tracks,25.21944,55.407,6575.0,243.0,-832.0,UAE41P,5433,2024-02-26T15:39:00Z
tracks,25.2044,55.41582,6350.0,243.0,-1024.0,UAE41P,5433,2024-02-26T15:39:15Z
tracks,25.18904,55.42476,6100.0,242.0,-960.0,UAE41P,5433,2024-02-26T15:39:30Z
tracks,25.17439,55.4333,5850.0,238.0,-896.0,UAE41P,5433,2024-02-26T15:39:46Z
tracks,25.1599,55.44183,5625.0,229.0,-960.0,UAE41P,5433,2024-02-26T15:40:00Z
tracks,25.14587,55.45018,5450.0,216.0,-256.0,UAE41P,5433,2024-02-26T15:40:16Z
tracks,25.13332,55.45769,5325.0,204.0,-576.0,UAE41P,5433,2024-02-26T15:40:30Z
tracks,25.12093,55.46514,5200.0,196.0,-640.0,UAE41P,5433,2024-02-26T15:40:45Z
tracks,25.1163,55.46875,5125.0,195.0,-640.0,UAE41P,5433,2024-02-26T15:40:52Z
tracks,25.11428,55.4708,5100.0,195.0,-640.0,UAE41P,5433,2024-02-26T15:40:55Z
tracks,25.11255,55.47292,5075.0,195.0,-576.0,UAE41P,5433,2024-02-26T15:40:58Z
tracks,25.11095,55.47511,5050.0,194.0,-512.0,UAE41P,5433,2024-02-26T15:41:01Z
tracks,25.10962,55.47707,5025.0,195.0,-448.0,UAE41P,5433,2024-02-26T15:41:03Z
tracks,25.10753,55.48028,4975.0,196.0,-704.0,UAE41P,5433,2024-02-26T15:41:07Z
tracks,25.106,55.48269,4950.0,195.0,-832.0,UAE41P,5433,2024-02-26T15:41:10Z
tracks,25.10441,55.48521,4900.0,194.0,-896.0,UAE41P,5433,2024-02-26T15:41:13Z
tracks,25.10294,55.48767,4850.0,194.0,-896.0,UAE41P,5433,2024-02-26T15:41:16Z
tracks,25.10156,55.49001,4825.0,194.0,-896.0,UAE41P,5433,2024-02-26T15:41:19Z
tracks,25.10032,55.4922,4775.0,193.0,-896.0,UAE41P,5433,2024-02-26T15:41:21Z
tracks,25.09873,55.49505,4725.0,193.0,-960.0,UAE41P,5433,2024-02-26T15:41:25Z
tracks,25.09724,55.49775,4675.0,193.0,-960.0,UAE41P,5433,2024-02-26T15:41:28Z
tracks,25.09616,55.49977,4625.0,194.0,-1024.0,UAE41P,5433,2024-02-26T15:41:31Z
tracks,25.09451,55.50278,4575.0,194.0,-1088.0,UAE41P,5433,2024-02-26T15:41:34Z
tracks,25.0931,55.50547,4525.0,196.0,-1152.0,UAE41P,5433,2024-02-26T15:41:37Z
tracks,25.09175,55.50811,4450.0,197.0,-1216.0,UAE41P,5433,2024-02-26T15:41:40Z
tracks,25.08751,55.5162,4275.0,202.0,-1152.0,UAE41P,5433,2024-02-26T15:41:49Z
tracks,25.08348,55.52383,4100.0,203.0,-1152.0,UAE41P,5433,2024-02-26T15:41:58Z
tracks,25.08105,55.52902,4000.0,205.0,-960.0,UAE41P,5433,2024-02-26T15:42:03Z
tracks,25.07982,55.53279,3950.0,208.0,-896.0,UAE41P,5433,2024-02-26T15:42:07Z
tracks,25.07913,55.53605,3900.0,210.0,-1024.0,UAE41P,5433,2024-02-26T15:42:10Z
tracks,25.07876,55.53926,3850.0,210.0,-1088.0,UAE41P,5433,2024-02-26T15:42:13Z
tracks,25.07876,55.54169,3800.0,210.0,-960.0,UAE41P,5433,2024-02-26T15:42:16Z
tracks,25.07913,55.54576,3750.0,210.0,-832.0,UAE41P,5433,2024-02-26T15:42:19Z
tracks,25.07969,55.54843,3700.0,209.0,-832.0,UAE41P,5433,2024-02-26T15:42:22Z
tracks,25.08067,55.55149,3675.0,207.0,-768.0,UAE41P,5433,2024-02-26T15:42:25Z
tracks,25.08206,55.55461,3625.0,205.0,-832.0,UAE41P,5433,2024-02-26T15:42:28Z
tracks,25.08337,55.55677,3600.0,203.0,-832.0,UAE41P,5433,2024-02-26T15:42:31Z
tracks,25.08517,55.55923,3550.0,202.0,-832.0,UAE41P,5433,2024-02-26T15:42:34Z
tracks,25.0871,55.56122,3500.0,200.0,-960.0,UAE41P,5433,2024-02-26T15:42:37Z
tracks,25.08934,55.56305,3450.0,198.0,-1024.0,UAE41P,5433,2024-02-26T15:42:40Z
tracks,25.09245,55.56483,3400.0,195.0,-896.0,UAE41P,5433,2024-02-26T15:42:43Z
tracks,25.09487,55.56584,3350.0,194.0,-768.0,UAE41P,5433,2024-02-26T15:42:46Z
tracks,25.09758,55.56661,3325.0,191.0,-768.0,UAE41P,5433,2024-02-26T15:42:49Z
tracks,25.09985,55.56698,3300.0,189.0,-768.0,UAE41P,5433,2024-02-26T15:42:52Z
tracks,25.10207,55.56717,3250.0,187.0,-832.0,UAE41P,5433,2024-02-26T15:42:55Z
tracks,25.10545,55.56712,3200.0,185.0,-896.0,UAE41P,5433,2024-02-26T15:42:59Z
tracks,25.108,55.56683,3150.0,184.0,-832.0,UAE41P,5433,2024-02-26T15:43:02Z
tracks,25.10971,55.56646,3125.0,182.0,-640.0,UAE41P,5433,2024-02-26T15:43:04Z
tracks,25.11351,55.56544,3075.0,181.0,-576.0,UAE41P,5433,2024-02-26T15:43:08Z
tracks,25.11438,55.56514,3075.0,182.0,-576.0,UAE41P,5433,2024-02-26T15:43:09Z
tracks,25.11681,55.56427,3050.0,180.0,-576.0,UAE41P,5433,2024-02-26T15:43:12Z
tracks,25.11919,55.56335,3025.0,181.0,-640.0,UAE41P,5433,2024-02-26T15:43:15Z
tracks,25.12106,55.56259,2975.0,181.0,-640.0,UAE41P,5433,2024-02-26T15:43:18Z
tracks,25.12408,55.56132,2950.0,180.0,-704.0,UAE41P,5433,2024-02-26T15:43:22Z
tracks,25.12619,55.56041,2900.0,181.0,-704.0,UAE41P,5433,2024-02-26T15:43:24Z
tracks,25.12876,55.55921,2875.0,181.0,-640.0,UAE41P,5433,2024-02-26T15:43:28Z
tracks,25.131,55.55822,2850.0,182.0,-512.0,UAE41P,5433,2024-02-26T15:43:31Z
tracks,25.13342,55.5571,2825.0,182.0,-384.0,UAE41P,5433,2024-02-26T15:43:34Z
tracks,25.13565,55.5561,2800.0,182.0,-320.0,UAE41P,5433,2024-02-26T15:43:37Z
tracks,25.13759,55.55516,2775.0,182.0,-320.0,UAE41P,5433,2024-02-26T15:43:40Z
tracks,25.14044,55.55377,2750.0,182.0,-448.0,UAE41P,5433,2024-02-26T15:43:43Z
tracks,25.14217,55.55272,2750.0,182.0,-448.0,UAE41P,5433,2024-02-26T15:43:45Z
tracks,25.145,55.55079,2725.0,180.0,-448.0,UAE41P,5433,2024-02-26T15:43:49Z
tracks,25.14702,55.54901,2700.0,178.0,-512.0,UAE41P,5433,2024-02-26T15:43:52Z
tracks,25.1484,55.54755,2675.0,178.0,-512.0,UAE41P,5433,2024-02-26T15:43:55Z
tracks,25.14975,55.54594,2650.0,177.0,-512.0,UAE41P,5433,2024-02-26T15:43:58Z
tracks,25.1516,55.54362,2625.0,174.0,-576.0,UAE41P,5433,2024-02-26T15:44:01Z
tracks,25.15343,55.54123,2600.0,173.0,-576.0,UAE41P,5433,2024-02-26T15:44:04Z
tracks,25.15501,55.539,2575.0,170.0,-448.0,UAE41P,5433,2024-02-26T15:44:07Z
tracks,25.15645,55.53685,2550.0,168.0,-384.0,UAE41P,5433,2024-02-26T15:44:10Z
tracks,25.15762,55.53506,2525.0,164.0,-384.0,UAE41P,5433,2024-02-26T15:44:13Z
tracks,25.15906,55.53273,2500.0,162.0,-384.0,UAE41P,5433,2024-02-26T15:44:16Z
tracks,25.16027,55.53065,2500.0,160.0,-448.0,UAE41P,5433,2024-02-26T15:44:19Z
tracks,25.16148,55.52856,2475.0,158.0,-448.0,UAE41P,5433,2024-02-26T15:44:22Z
tracks,25.16265,55.52651,2450.0,156.0,-384.0,UAE41P,5433,2024-02-26T15:44:25Z
tracks,25.16344,55.52501,2425.0,153.0,-448.0,UAE41P,5433,2024-02-26T15:44:28Z
tracks,25.16493,55.52236,2400.0,153.0,-448.0,UAE41P,5433,2024-02-26T15:44:31Z
tracks,25.16606,55.52043,2375.0,153.0,-512.0,UAE41P,5433,2024-02-26T15:44:34Z
tracks,25.16954,55.51442,2300.0,154.0,-448.0,UAE41P,5433,2024-02-26T15:44:43Z
tracks,25.17302,55.50832,2200.0,153.0,-576.0,UAE41P,5433,2024-02-26T15:44:52Z
tracks,25.17627,55.50252,2175.0,151.0,-192.0,UAE41P,5433,2024-02-26T15:45:01Z
tracks,25.17961,55.49642,2150.0,149.0,-128.0,UAE41P,5433,2024-02-26T15:45:11Z
tracks,25.18299,55.49039,2075.0,151.0,-768.0,UAE41P,5433,2024-02-26T15:45:20Z
tracks,25.18634,55.48438,1950.0,154.0,-832.0,UAE41P,5433,2024-02-26T15:45:29Z
tracks,25.1896,55.47847,1825.0,153.0,-832.0,UAE41P,5433,2024-02-26T15:45:38Z
tracks,25.19298,55.47246,1700.0,154.0,-832.0,UAE41P,5433,2024-02-26T15:45:47Z
tracks,25.19649,55.46608,1575.0,152.0,-832.0,UAE41P,5433,2024-02-26T15:45:56Z
tracks,25.19865,55.46214,1500.0,148.0,-640.0,UAE41P,5433,2024-02-26T15:46:02Z
tracks,25.20194,55.45634,1375.0,140.0,-832.0,UAE41P,5433,2024-02-26T15:46:11Z
tracks,25.20487,55.45111,1275.0,134.0,-704.0,UAE41P,5433,2024-02-26T15:46:20Z
tracks,25.20776,55.44577,1150.0,128.0,-704.0,UAE41P,5433,2024-02-26T15:46:29Z
tracks,25.2105,55.44085,1050.0,128.0,-640.0,UAE41P,5433,2024-02-26T15:46:38Z
tracks,25.21334,55.43577,975.0,130.0,-640.0,UAE41P,5433,2024-02-26T15:46:47Z
tracks,25.21628,55.43053,875.0,131.0,-704.0,UAE41P,5433,2024-02-26T15:46:57Z
tracks,25.21921,55.4252,775.0,132.0,-640.0,UAE41P,5433,2024-02-26T15:47:06Z
tracks,25.22191,55.42033,675.0,134.0,-704.0,UAE41P,5433,2024-02-26T15:47:15Z
tracks,25.22484,55.41504,575.0,133.0,-832.0,UAE41P,5433,2024-02-26T15:47:23Z
tracks,25.22805,55.40923,425.0,135.0,-704.0,UAE41P,5433,2024-02-26T15:47:33Z
tracks,25.23099,55.4039,325.0,136.0,-576.0,UAE41P,5433,2024-02-26T15:47:42Z
tracks,25.23294,55.40039,275.0,135.0,-704.0,UAE41P,5433,2024-02-26T15:47:48Z
tracks,25.23628,55.39439,125.0,137.0,-576.0,UAE41P,5433,2024-02-26T15:47:59Z
tracks,25.23965,55.3883,75.0,122.0,-192.0,UAE41P,5433,2024-02-26T15:48:09Z
tracks,25.24228,55.38356,100.0,110.0,-128.0,UAE41P,5433,2024-02-26T15:48:18Z
tracks,25.24407,55.38032,0.0,90.0,0.0,UAE41P,5433,2024-02-26T15:48:28Z
tracks,25.2459,55.37704,0.0,72.0,0.0,UAE41P,5433,2024-02-26T15:48:34Z
tracks,25.24692,55.3752,0.0,48.0,0.0,UAE41P,5433,2024-02-26T15:48:41Z
tracks,25.2475,55.37403,0.0,24.0,0.0,UAE41P,5433,2024-02-26T15:48:49Z
tracks,25.24762,55.37371,0.0,23.0,0.0,UAE41P,5433,2024-02-26T15:48:52Z
tracks,25.24772,55.37337,0.0,24.0,0.0,UAE41P,5433,2024-02-26T15:48:55Z
tracks,25.24777,55.37314,0.0,24.0,0.0,UAE41P,5433,2024-02-26T15:48:57Z
tracks,25.24782,55.3729,0.0,24.0,0.0,UAE41P,5433,2024-02-26T15:48:59Z
tracks,25.24786,55.37262,0.0,23.0,0.0,UAE41P,5433,2024-02-26T15:49:01Z
tracks,25.2479,55.37238,0.0,21.0,0.0,UAE41P,5433,2024-02-26T15:49:03Z
tracks,25.24792,55.372,0.0,18.0,0.0,UAE41P,5433,2024-02-26T15:49:07Z
tracks,25.24792,55.37154,0.0,0.0,0.0,UAE41P,5433,2024-02-26T15:49:13Z
tracks,25.24785,55.37121,0.0,11.0,0.0,UAE41P,5433,2024-02-26T15:49:19Z
tracks,25.24756,55.37099,0.0,10.0,0.0,UAE41P,5433,2024-02-26T15:49:26Z
tracks,25.24735,55.37104,0.0,8.0,0.0,UAE41P,5433,2024-02-26T15:49:31Z
tracks,25.24714,55.3712,0.0,5.0,0.0,UAE41P,5433,2024-02-26T15:49:40Z
tracks,25.24705,55.3714,0.0,2.0,0.0,UAE41P,5433,2024-02-26T15:49:52Z
tracks,25.24696,55.37162,0.0,4.0,0.0,UAE41P,5433,2024-02-26T15:50:10Z
tracks,25.24684,55.37182,0.0,6.0,0.0,UAE41P,5433,2024-02-26T15:50:20Z
tracks,25.24669,55.37207,0.0,9.0,0.0,UAE41P,5433,2024-02-26T15:50:28Z
tracks,25.24656,55.37229,0.0,10.0,0.0,UAE41P,5433,2024-02-26T15:50:33Z
tracks,25.24638,55.3726,0.0,11.0,0.0,UAE41P,5433,2024-02-26T15:50:40Z
tracks,25.24616,55.37297,0.0,11.0,0.0,UAE41P,5433,2024-02-26T15:50:48Z
tracks,25.24594,55.37335,0.0,12.0,0.0,UAE41P,5433,2024-02-26T15:50:56Z
tracks,25.24575,55.37369,0.0,12.0,0.0,UAE41P,5433,2024-02-26T15:51:03Z
tracks,25.24551,55.37411,0.0,13.0,0.0,UAE41P,5433,2024-02-26T15:51:10Z
tracks,25.24528,55.37453,0.0,13.0,0.0,UAE41P,5433,2024-02-26T15:51:17Z
tracks,25.24506,55.37492,0.0,14.0,0.0,UAE41P,5433,2024-02-26T15:51:24Z
tracks,25.24483,55.37535,0.0,14.0,0.0,UAE41P,5433,2024-02-26T15:51:31Z
tracks,25.24457,55.3758,0.0,14.0,0.0,UAE41P,5433,2024-02-26T15:51:38Z
tracks,25.24434,55.37621,0.0,14.0,0.0,UAE41P,5433,2024-02-26T15:51:45Z
tracks,25.24409,55.37667,0.0,14.0,0.0,UAE41P,5433,2024-02-26T15:51:52Z
tracks,25.24386,55.37709,0.0,13.0,0.0,UAE41P,5433,2024-02-26T15:51:59Z
tracks,25.24364,55.37749,0.0,10.0,0.0,UAE41P,5433,2024-02-26T15:52:07Z
tracks,25.24343,55.37777,0.0,10.0,0.0,UAE41P,5433,2024-02-26T15:52:13Z
tracks,25.24319,55.37787,0.0,10.0,0.0,UAE41P,5433,2024-02-26T15:52:19Z
tracks,25.24297,55.37783,0.0,10.0,0.0,UAE41P,5433,2024-02-26T15:52:24Z
tracks,25.24277,55.37769,0.0,9.0,0.0,UAE41P,5433,2024-02-26T15:52:29Z
tracks,25.24254,55.37753,0.0,9.0,0.0,UAE41P,5433,2024-02-26T15:52:36Z
tracks,25.24231,55.37739,0.0,11.0,0.0,UAE41P,5433,2024-02-26T15:52:42Z
tracks,25.24211,55.37725,0.0,12.0,0.0,UAE41P,5433,2024-02-26T15:52:47Z
tracks,25.24189,55.37711,0.0,14.0,0.0,UAE41P,5433,2024-02-26T15:52:51Z
tracks,25.2415,55.37686,0.0,13.0,0.0,UAE41P,5433,2024-02-26T15:52:58Z
tracks,25.24121,55.37666,0.0,10.0,0.0,UAE41P,5433,2024-02-26T15:53:05Z
tracks,25.24091,55.37647,0.0,10.0,0.0,UAE41P,5433,2024-02-26T15:53:12Z
tracks,25.24061,55.37629,0.0,11.0,0.0,UAE41P,5433,2024-02-26T15:53:19Z
tracks,25.24032,55.37609,0.0,11.0,0.0,UAE41P,5433,2024-02-26T15:53:26Z
tracks,25.24009,55.37587,0.0,11.0,0.0,UAE41P,5433,2024-02-26T15:53:32Z
tracks,25.23996,55.37565,0.0,11.0,0.0,UAE41P,5433,2024-02-26T15:53:37Z
tracks,25.23988,55.37543,0.0,11.0,0.0,UAE41P,5433,2024-02-26T15:53:41Z
tracks,25.23983,55.37521,0.0,11.0,0.0,UAE41P,5433,2024-02-26T15:53:45Z
tracks,25.23982,55.375,0.0,10.0,0.0,UAE41P,5433,2024-02-26T15:53:49Z
tracks,25.23984,55.37473,0.0,10.0,0.0,UAE41P,5433,2024-02-26T15:53:55Z
tracks,25.2399,55.37453,0.0,10.0,0.0,UAE41P,5433,2024-02-26T15:53:58Z
tracks,25.23999,55.37429,0.0,10.0,0.0,UAE41P,5433,2024-02-26T15:54:04Z
tracks,25.24011,55.37409,0.0,10.0,0.0,UAE41P,5433,2024-02-26T15:54:08Z
tracks,25.24023,55.37388,0.0,10.0,0.0,UAE41P,5433,2024-02-26T15:54:13Z
tracks,25.24037,55.37363,0.0,10.0,0.0,UAE41P,5433,2024-02-26T15:54:19Z
tracks,25.24047,55.37343,0.0,10.0,0.0,UAE41P,5433,2024-02-26T15:54:24Z
tracks,25.24061,55.37319,0.0,10.0,0.0,UAE41P,5433,2024-02-26T15:54:30Z
tracks,25.24075,55.37291,0.0,10.0,0.0,UAE41P,5433,2024-02-26T15:54:36Z
tracks,25.24098,55.37247,0.0,9.0,0.0,UAE41P,5433,2024-02-26T15:54:47Z
tracks,25.24115,55.37217,0.0,9.0,0.0,UAE41P,5433,2024-02-26T15:54:54Z
tracks,25.24128,55.37189,0.0,9.0,0.0,UAE41P,5433,2024-02-26T15:55:01Z
tracks,25.24148,55.37153,0.0,9.0,0.0,UAE41P,5433,2024-02-26T15:55:09Z
tracks,25.24252,55.3696,0.0,0.0,0.0,UAE41P,5433,2024-02-26T15:55:50Z
tracks,25.24378,55.36929,0.0,4.0,0.0,UAE41P,5433,2024-02-26T15:56:35Z
tracks,25.24399,55.36941,0.0,1.0,0.0,UAE41P,5433,2024-02-26T15:56:55Z
